nuscene,prop1Uprop2,truckUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Ubus,40,mrcnn,yolov8x.pt,1.0,1.0,0.275,0.4314,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.4474,0.6182,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.6098,0.7576,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Ubicycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.6098,0.7576,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Utruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.3171,0.4815,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.7073,0.8286,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&person)Ubus,40,mrcnn,yolov8x.pt,1.0,1.0,0.4483,0.619,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.275,0.4314,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Umotorcycle,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.85,0.9189,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.5143,0.6792,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&bus)Utruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.125,0.2222,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bus&car)Uperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.4706,0.64,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUcar,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubus,39,mrcnn,yolov8x.pt,1.0,1.0,0.5128,0.678,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.439,0.6102,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Utruck,40,mrcnn,yolov8x.pt,0.25,0.25,0.4286,0.3158,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.925,0.961,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Utruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.725,0.8406,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.6316,0.7742,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.7317,0.8451,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.275,0.4314,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,40,mrcnn,yolov8x.pt,0.9697,0.9697,0.8205,0.8889,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.8,0.8889,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,40,mrcnn,yolov8x.pt,1.0,1.0,1.0,1.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.8,0.8889,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.4545,0.625,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&person)Umotorcycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.2647,0.4186,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,0.4074,0.4074,1.0,0.5789,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,40,mrcnn,yolov8x.pt,1.0,1.0,1.0,1.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.875,0.9333,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,0.9259,0.9259,0.6579,0.7692,0.25,0.42,0.25,50
nuscene,prop1Uprop2,motorcycleUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.125,0.2222,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.5366,0.6984,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,41,mrcnn,yolov8x.pt,1.0,1.0,0.9756,0.9877,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,41,mrcnn,yolov8x.pt,0.5,0.5,0.1667,0.25,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,0.8333,0.8333,0.8065,0.8197,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.3171,0.4815,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.6,0.75,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,39,mrcnn,yolov8x.pt,0.9062,0.9062,1.0,0.9508,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.725,0.8406,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.05,0.0952,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.9512,0.975,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,40,mrcnn,yolov8x.pt,0.925,0.925,1.0,0.961,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.825,0.9041,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbus,41,mrcnn,yolov8x.pt,1.0,1.0,0.6486,0.7869,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,40,mrcnn,yolov8x.pt,0.4167,0.4167,0.5556,0.4762,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,41,mrcnn,yolov8x.pt,0.9412,0.9412,0.8205,0.8767,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&car)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.15,0.2609,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.4,0.5714,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Ubicycle,40,mrcnn,yolov8x.pt,0.75,0.75,0.6364,0.6885,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.9,0.9474,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&person)Ucar,41,mrcnn,yolov8x.pt,0.5,0.5,0.0526,0.0952,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,41,mrcnn,yolov8x.pt,1.0,1.0,1.0,1.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&person)Ubus,39,mrcnn,yolov8x.pt,1.0,1.0,0.4667,0.6364,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,0.1481,0.1481,1.0,0.2581,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&person)Ubicycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.3871,0.5581,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubus,40,mrcnn,yolov8x.pt,1.0,1.0,0.075,0.1395,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&person)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.4737,0.6429,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Ubus,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(motorcycle&car)Ubicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(motorcycle&person)Ubicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Ubicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.6207,0.766,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&bus)Umotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.325,0.4906,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Utruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.925,0.961,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&car)Utruck,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&person)Umotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&person)Ubus,40,mrcnn,yolov8x.pt,0.75,0.75,0.1364,0.2308,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubus,40,mrcnn,yolov8x.pt,1.0,1.0,0.05,0.0952,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Utruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.4615,0.6316,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&car)Ubus,40,mrcnn,yolov8x.pt,0.9375,0.9375,0.7895,0.8571,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&person)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.069,0.129,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.2432,0.3913,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&bicycle)Ubus,32,mrcnn,yolov8x.pt,1.0,1.0,0.6562,0.7925,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,39,mrcnn,yolov8x.pt,0.6667,0.6667,0.4444,0.5333,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,40,mrcnn,yolov8x.pt,0.6923,0.6923,0.72,0.7059,0.25,0.42,0.25,50
