imagenet,Fprop1,Fremote,100,yolo,yolov8x.pt,1.0,1.0,0.7895,0.8824,0.4,0.6,0.117,7.024
coco,Fprop1,Fboat,100,yolo,yolov8x.pt,0.9286,0.9286,0.6842,0.7879,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbanana,50,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,horseUmicrowave,150,yolo,yolov8x.pt,0.75,0.75,0.2,0.3158,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtv,275,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,skis&person,175,yolo,yolov8x.pt,0.931,0.931,0.871,0.9,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbackpack,350,yolo,yolov8x.pt,1.0,1.0,0.209,0.3457,0.4,0.6,0.117,7.024
coco,Gprop1,Gbanana,400,yolo,yolov8x.pt,1.0,1.0,0.5973,0.7479,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtraffic_light,200,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Fbench,425,yolo,yolov8x.pt,0.9592,0.9592,0.5949,0.7344,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fpizza,125,yolo,yolov8x.pt,1.0,1.0,0.4348,0.6061,0.4,0.6,0.117,7.024
coco,Gprop1,Gbench,75,yolo,yolov8x.pt,0.9259,0.9259,0.625,0.7463,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gcat,100,yolo,yolov8x.pt,1.0,1.0,0.6825,0.8113,0.4,0.6,0.117,7.024
coco,Fprop1,Fknife,175,yolo,yolov8x.pt,1.0,1.0,0.4062,0.5778,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,remoteUbackpack,300,yolo,yolov8x.pt,1.0,1.0,0.1,0.1818,0.4,0.6,0.117,7.024
coco,prop1Uprop2,snowboardUapple,500,yolo,yolov8x.pt,1.0,1.0,0.5745,0.7297,0.4,0.6,0.117,7.024
coco,Gprop1,Gchair,275,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gstop_sign,300,yolo,yolov8x.pt,1.0,1.0,0.0667,0.125,0.4,0.6,0.117,7.024
imagenet,Fprop1,Flaptop,350,yolo,yolov8x.pt,0.9818,0.9818,0.8438,0.9076,0.4,0.6,0.117,7.024
coco,prop1&prop2,toilet&sink,350,yolo,yolov8x.pt,1.0,1.0,0.7869,0.8807,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fstop_sign,200,yolo,yolov8x.pt,1.0,1.0,0.1026,0.186,0.4,0.6,0.117,7.024
coco,Fprop1,Fbottle,400,yolo,yolov8x.pt,0.8627,0.8627,0.5867,0.6984,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bottleUdog,175,yolo,yolov8x.pt,0.9286,0.9286,0.3824,0.5417,0.4,0.6,0.117,7.024
coco,Fprop1,Fhorse,50,yolo,yolov8x.pt,1.0,1.0,0.875,0.9333,0.4,0.6,0.117,7.024
