coco,prop1Uprop2,snowboardUapple,500,yolo,yolov8n,1.0,1.0,0.3617,0.5312,0.45,0.6,0.25,50
coco,prop1Uprop2,snowboardUapple,500,yolo,yolov8m,0.9643,0.9643,0.5745,0.72,0.45,0.6,0.25,50
coco,prop1Uprop2,snowboardUapple,500,yolo,yolov8x,1.0,1.0,0.6277,0.7712,0.45,0.6,0.25,50
coco,prop1Uprop2,clockUgiraffe,400,yolo,yolov8n,0.9608,0.9608,0.6901,0.8033,0.45,0.6,0.25,50
coco,prop1Uprop2,clockUgiraffe,400,yolo,yolov8m,0.9667,0.9667,0.8169,0.8855,0.45,0.6,0.25,50
coco,prop1Uprop2,clockUgiraffe,400,yolo,yolov8x,0.9508,0.9508,0.8169,0.8788,0.45,0.6,0.25,50
coco,prop1Uprop2,tieUbanana,300,yolo,yolov8n,1.0,1.0,0.1897,0.3188,0.45,0.6,0.25,50
coco,prop1Uprop2,tieUbanana,300,yolo,yolov8m,1.0,1.0,0.6897,0.8163,0.45,0.6,0.25,50
coco,prop1Uprop2,sandwichUkeyboard,300,yolo,yolov8n,1.0,1.0,0.0678,0.127,0.45,0.6,0.25,50
coco,prop1Uprop2,donutUperson,75,yolo,yolov8n,0.9333,0.9333,0.8235,0.875,0.45,0.6,0.25,50
coco,prop1Uprop2,tieUbanana,300,yolo,yolov8x,0.98,0.98,0.8448,0.9074,0.45,0.6,0.25,50
coco,prop1Uprop2,sandwichUkeyboard,300,yolo,yolov8m,1.0,1.0,0.2203,0.3611,0.45,0.6,0.25,50
coco,prop1Uprop2,bananaUbed,125,yolo,yolov8n,1.0,1.0,0.1786,0.303,0.45,0.6,0.25,50
coco,prop1Uprop2,donutUperson,75,yolo,yolov8m,0.8333,0.8333,0.8824,0.8571,0.45,0.6,0.25,50
coco,prop1Uprop2,bananaUbed,125,yolo,yolov8m,0.9444,0.9444,0.6071,0.7391,0.45,0.6,0.25,50
coco,prop1Uprop2,sandwichUkeyboard,300,yolo,yolov8x,1.0,1.0,0.322,0.4872,0.45,0.6,0.25,50
coco,prop1Uprop2,donutUperson,75,yolo,yolov8x,0.8333,0.8333,0.8824,0.8571,0.45,0.6,0.25,50
coco,prop1Uprop2,appleUbowl,500,yolo,yolov8n,0.9583,0.9583,0.2556,0.4035,0.45,0.6,0.25,50
coco,prop1Uprop2,bananaUbed,125,yolo,yolov8x,0.9524,0.9524,0.7143,0.8163,0.45,0.6,0.25,50
coco,prop1Uprop2,appleUbowl,500,yolo,yolov8m,1.0,1.0,0.5444,0.705,0.45,0.6,0.25,50
coco,prop1Uprop2,bananaUbowl,400,yolo,yolov8n,0.8571,0.8571,0.1579,0.2667,0.45,0.6,0.25,50
coco,prop1Uprop2,bananaUbowl,400,yolo,yolov8m,1.0,1.0,0.6711,0.8031,0.45,0.6,0.25,50
coco,prop1Uprop2,appleUbowl,500,yolo,yolov8x,0.8936,0.8936,0.4667,0.6131,0.45,0.6,0.25,50
coco,prop1Uprop2,refrigeratorUkite,425,yolo,yolov8n,1.0,1.0,0.494,0.6613,0.45,0.6,0.25,50
coco,prop1Uprop2,dogUtv,25,yolo,yolov8n,1.0,1.0,0.8333,0.9091,0.45,0.6,0.25,50
coco,prop1Uprop2,refrigeratorUkite,425,yolo,yolov8m,1.0,1.0,0.6867,0.8143,0.45,0.6,0.25,50
coco,prop1Uprop2,snowboardUcup,300,yolo,yolov8n,0.9615,0.9615,0.4098,0.5747,0.45,0.6,0.25,50
coco,prop1Uprop2,dogUtv,25,yolo,yolov8m,1.0,1.0,0.8333,0.9091,0.45,0.6,0.25,50
coco,prop1Uprop2,snowboardUtoothbrush,25,yolo,yolov8n,1.0,1.0,0.625,0.7692,0.45,0.6,0.25,50
coco,prop1Uprop2,bananaUbowl,400,yolo,yolov8x,0.9672,0.9672,0.7763,0.8613,0.45,0.6,0.25,50
coco,prop1Uprop2,snowboardUcup,300,yolo,yolov8m,0.9756,0.9756,0.6557,0.7843,0.45,0.6,0.25,50
