imagenet,prop1Uprop2,horseUmicrowave,150,yolo,yolov8x.pt,0.8888,0.88888,0.5333,0.6667,0.4,0.6,0.117,7.024
coco,prop1&prop2,skis&person,175,yolo,yolov8x.pt,0.931,0.931,0.871,0.9,0.4,0.6,0.117,7.024
coco,Gprop1,Gbanana,400,yolo,yolov8x.pt,1.0,1.0,0.5973,0.7479,0.4,0.6,0.117,7.024
coco,Gprop1,Gbench,75,yolo,yolov8x.pt,0.9259,0.9259,0.625,0.7463,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,remoteUbackpack,300,yolo,yolov8x.pt,0.9444,0.9444,0.2833,0.4359,0.4,0.6,0.117,7.024
coco,prop1Uprop2,snowboardUapple,500,yolo,yolov8x.pt,1.0,1.0,0.1809,0.3063,0.4,0.6,0.117,7.024
coco,prop1&prop2,toilet&sink,350,yolo,yolov8x.pt,1.0,1.0,0.7869,0.8807,0.4,0.6,0.117,7.024
coco,Gprop1,Gchair,275,yolo,yolov8x.pt,0.9843,0.9843,0.576,0.7267,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bottleUdog,175,yolo,yolov8x.pt,0.875,0.875,0.4118,0.56,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,sports_ballUumbrella,75,yolo,yolov8x.pt,1.0,1.0,0.1429,0.25,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(car&person)Usuitcase,500,yolo,yolov8x.pt,0.9825,0.9825,0.5957,0.7417,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&clock,250,yolo,yolov8x.pt,1.0,1.0,0.4681,0.6377,0.4,0.6,0.117,7.024
coco,prop1Uprop2,clockUgiraffe,400,yolo,yolov8x.pt,1.0,1.0,0.0423,0.0811,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,tieUtruck,200,yolo,yolov8x.pt,0.7917,0.7917,0.475,0.5937,0.4,0.6,0.117,7.024
coco,Gprop1,Gchair,450,yolo,yolov8x.pt,1.0,1.0,0.5792,0.7335,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(handbag&person)Ubottle,200,yolo,yolov8x.pt,1.0,1.0,0.3171,0.4815,0.4,0.6,0.117,7.024
coco,prop1&prop2,boat&backpack,325,yolo,yolov8x.pt,1.0,1.0,0.1091,0.1967,0.4,0.6,0.117,7.024
coco,prop1Uprop2,tieUbanana,300,yolo,yolov8x.pt,0.75,0.75,0.0517,0.0968,0.4,0.6,0.117,7.024
coco,Gprop1,Gmouse,300,yolo,yolov8x.pt,1.0,1.0,0.9117,0.9538,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skis,125,yolo,yolov8x.pt,1.0,1.0,0.9565,0.9778,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,chairUapple,500,yolo,yolov8x.pt,0.8511,0.8511,0.4,0.5442,0.4,0.6,0.117,7.024
coco,Gprop1,Gfrisbee,225,yolo,yolov8x.pt,1.0,1.0,0.9364,0.9672,0.4,0.6,0.117,7.024
coco,prop1Uprop2,sandwichUkeyboard,300,yolo,yolov8x.pt,1.0,1.0,0.2203,0.3611,0.4,0.6,0.117,7.024
coco,prop1Uprop2,donutUperson,75,yolo,yolov8x.pt,1.0,1.0,0.2353,0.381,0.4,0.6,0.117,7.024
coco,Gprop1,Gbanana,200,yolo,yolov8x.pt,1.0,1.0,0.6271,0.7708,0.4,0.6,0.117,7.024
coco,Gprop1,Gdog,50,yolo,yolov8x.pt,1.0,1.0,0.9048,0.95,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(cow&person)Uairplane,425,yolo,yolov8x.pt,1.0,1.0,0.0361,0.0698,0.4,0.6,0.117,7.024
coco,prop1Uprop2,bananaUbed,125,yolo,yolov8x.pt,0.95,0.95,0.6786,0.7917,0.4,0.6,0.117,7.024
coco,prop1&prop2,backpack&bus,425,yolo,yolov8x.pt,0.9859,0.9859,0.8861,0.9333,0.4,0.6,0.117,7.024
coco,Gprop1,Gkeyboard,175,yolo,yolov8x.pt,1.0,1.0,0.6783,0.8083,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,birdUbottle,350,yolo,yolov8x.pt,0.8421,0.8421,0.6857,0.7559,0.4,0.6,0.117,7.024
coco,Gprop1,Gfrisbee,200,yolo,yolov8x.pt,1.0,1.0,0.9422,0.9702,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,parking_meterUtoaster,250,yolo,yolov8x.pt,1.0,1.0,0.2,0.3333,0.4,0.6,0.117,7.024
coco,Gprop1,Gairplane,150,yolo,yolov8x.pt,1.0,1.0,0.992,0.996,0.4,0.6,0.117,7.024
coco,prop1&prop2,knife&cup,425,yolo,yolov8x.pt,0.9706,0.9706,0.4286,0.5946,0.4,0.6,0.117,7.024
coco,prop1Uprop2,appleUbowl,500,yolo,yolov8x.pt,0.9302,0.9302,0.4444,0.6015,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(frisbee&dog)Uoven,400,yolo,yolov8x.pt,1.0,1.0,0.0128,0.0253,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bed&book)Uskateboard,100,yolo,yolov8x.pt,1.0,1.0,0.3043,0.4667,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,teddy_bearUkeyboard,375,yolo,yolov8x.pt,1.0,1.0,0.5405,0.7018,0.4,0.6,0.117,7.024
coco,Gprop1,Gcar,425,yolo,yolov8x.pt,1.0,1.0,0.7125,0.8321,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,catUstop_sign,75,yolo,yolov8x.pt,1.0,1.0,0.1429,0.25,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(car&train)Uskis,100,yolo,yolov8x.pt,1.0,1.0,0.3529,0.5217,0.4,0.6,0.117,7.024
coco,prop1Uprop2,bananaUbowl,400,yolo,yolov8x.pt,1.0,1.0,0.0263,0.0513,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&suitcase,425,yolo,yolov8x.pt,0.9831,0.9831,0.7342,0.8406,0.4,0.6,0.117,7.024
coco,Gprop1,Gbackpack,300,yolo,yolov8x.pt,1.0,1.0,0.3424,0.5101,0.4,0.6,0.117,7.024
coco,Gprop1,Gsurfboard,200,yolo,yolov8x.pt,0.9919,0.9919,0.7235,0.8367,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,remoteUbroccoli,400,yolo,yolov8x.pt,1.0,1.0,0.5,0.6667,0.4,0.6,0.117,7.024
coco,Gprop1,Gzebra,175,yolo,yolov8x.pt,1.0,1.0,0.9795,0.9896,0.4,0.6,0.117,7.024
coco,prop1Uprop2,refrigeratorUkite,425,yolo,yolov8x.pt,1.0,1.0,0.1566,0.2708,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,pizzaUorange,100,yolo,yolov8x.pt,1.0,1.0,0.2,0.3333,0.4,0.6,0.117,7.024
coco,prop1Uprop2,dogUtv,25,yolo,yolov8x.pt,0.8333,0.8333,0.8333,0.8333,0.4,0.6,0.117,7.024
coco,prop1&prop2,cup&kite,375,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(refrigerator&bottle)Ucarrot,425,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gfork,400,yolo,yolov8x.pt,1.0,1.0,0.7649,0.8668,0.4,0.6,0.117,7.024
coco,prop1Uprop2,snowboardUcup,300,yolo,yolov8x.pt,1.0,1.0,0.6066,0.7551,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&bottle,300,yolo,yolov8x.pt,1.0,1.0,0.463,0.6329,0.4,0.6,0.117,7.024
coco,Gprop1,Gboat,25,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,vaseUtie,325,yolo,yolov8x.pt,0.8868,0.8868,0.7344,0.8034,0.4,0.6,0.117,7.024
coco,prop1Uprop2,snowboardUtoothbrush,25,yolo,yolov8x.pt,1.0,1.0,0.5,0.6667,0.4,0.6,0.117,7.024
