waymo,prop1Uprop2,personUbicycle,199,mrcnn,yolov8x.pt,1.0,1.0,0.1685,0.2885,0.25,0.42,0.25,50
waymo,(prop1&prop2)Uprop3,(car&person)Ubicycle,198,mrcnn,yolov8x.pt,1.0,1.0,0.0606,0.1143,0.25,0.42,0.25,50
waymo,prop1Uprop2,personUbicycle,199,mrcnn,yolov8x.pt,1.0,1.0,0.02,0.0392,0.25,0.42,0.25,50
waymo,(prop1&prop2)Uprop3,(car&person)Ubicycle,198,mrcnn,yolov8x.pt,0.8837,0.8837,0.623,0.7308,0.25,0.42,0.25,50
waymo,prop1Uprop2,carUbicycle,198,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
waymo,(prop1&prop2)Uprop3,(car&person)Ubicycle,198,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
waymo,prop1Uprop2,carUbicycle,199,mrcnn,yolov8x.pt,1.0,1.0,0.1608,0.2771,0.25,0.42,0.25,50
waymo,(prop1&prop2)Uprop3,(car&person)Ubicycle,197,mrcnn,yolov8x.pt,1.0,1.0,0.0254,0.0495,0.25,0.42,0.25,50
waymo,prop1Uprop2,personUbicycle,198,mrcnn,yolov8x.pt,1.0,1.0,0.0629,0.1183,0.25,0.42,0.25,50
waymo,prop1Uprop2,personUbicycle,198,mrcnn,yolov8x.pt,1.0,1.0,0.1967,0.3288,0.25,0.42,0.25,50
waymo,(prop1&prop2)Uprop3,(car&person)Ubicycle,199,mrcnn,yolov8x.pt,1.0,1.0,0.0103,0.0204,0.25,0.42,0.25,50
waymo,prop1Uprop2,carUbicycle,183,mrcnn,yolov8x.pt,1.0,1.0,0.0219,0.0428,0.25,0.42,0.25,50
waymo,(prop1&prop2)Uprop3,(car&person)Ubicycle,199,mrcnn,yolov8x.pt,1.0,1.0,0.0352,0.068,0.25,0.42,0.25,50
waymo,prop1Uprop2,personUbicycle,197,mrcnn,yolov8x.pt,1.0,1.0,0.0305,0.0591,0.25,0.42,0.25,50
waymo,prop1Uprop2,carUbicycle,198,mrcnn,yolov8x.pt,1.0,1.0,0.2441,0.3924,0.25,0.42,0.25,50
waymo,(prop1&prop2)Uprop3,(car&person)Ubicycle,198,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
waymo,prop1Uprop2,personUbicycle,199,mrcnn,yolov8x.pt,0.9632,0.9632,0.8135,0.882,0.25,0.42,0.25,50
waymo,(prop1&prop2)Uprop3,(car&person)Ubicycle,198,mrcnn,yolov8x.pt,0.3107,0.3107,0.4384,0.3636,0.25,0.42,0.25,50
waymo,prop1Uprop2,carUbicycle,199,mrcnn,yolov8x.pt,1.0,1.0,0.0603,0.1137,0.25,0.42,0.25,50
waymo,prop1Uprop2,carUbicycle,199,mrcnn,yolov8x.pt,1.0,1.0,0.0352,0.068,0.25,0.42,0.25,50
waymo,(prop1&prop2)Uprop3,(car&person)Ubicycle,197,mrcnn,yolov8x.pt,1.0,1.0,0.0392,0.0755,0.25,0.42,0.25,50
